id,failure
26671,0.16568906605243683
26672,0.2031896859407425
26673,0.18021458387374878
26674,0.18558502197265625
26675,0.18832994997501373
26676,0.15776388347148895
26677,0.3595925569534302
26678,0.20435422658920288
26679,0.22662213444709778
26680,0.17957548797130585
26681,0.3591078817844391
26682,0.16088774800300598
26683,0.3117101490497589
26684,0.25914761424064636
26685,0.16546635329723358
26686,0.21533454954624176
26687,0.23861394822597504
26688,0.26839855313301086
26689,0.24180667102336884
26690,0.18141710758209229
26691,0.203036829829216
26692,0.2571432292461395
26693,0.189776211977005
26694,0.19637605547904968
26695,0.3258585035800934
26696,0.249532088637352
26697,0.1879652738571167
26698,0.2258932888507843
26699,0.14551493525505066
26700,0.18664336204528809
26701,0.2042582929134369
26702,0.23511908948421478
26703,0.20309342443943024
26704,0.21169091761112213
26705,0.2609167993068695
26706,0.3396492898464203
26707,0.227894127368927
26708,0.21245472133159637
26709,0.11188741028308868
26710,0.3037731349468231
26711,0.21153277158737183
26712,0.20275835692882538
26713,0.37186920642852783
26714,0.2518651783466339
26715,0.22920793294906616
26716,0.21302007138729095
26717,0.18375660479068756
26718,0.22741055488586426
26719,0.22464673221111298
26720,0.19106873869895935
26721,0.13728050887584686
26722,0.34865206480026245
26723,0.19152790307998657
26724,0.22903229296207428
26725,0.23377332091331482
26726,0.20794883370399475
26727,0.17153047025203705
26728,0.20055292546749115
26729,0.21635295450687408
26730,0.22388549149036407
26731,0.3086560368537903
26732,0.19920048117637634
26733,0.20196427404880524
26734,0.19305944442749023
26735,0.28399863839149475
26736,0.20086164772510529
26737,0.19622474908828735
26738,0.21568545699119568
26739,0.3488437235355377
26740,0.20719189941883087
26741,0.3272557258605957
26742,0.2922111451625824
26743,0.17711660265922546
26744,0.27794045209884644
26745,0.23152019083499908
26746,0.18097864091396332
26747,0.21855224668979645
26748,0.12045054882764816
26749,0.2430749535560608
26750,0.19409631192684174
26751,0.22269639372825623
26752,0.24789534509181976
26753,0.18441471457481384
26754,0.21642114222049713
26755,0.16965074837207794
26756,0.14405003190040588
26757,0.25244343280792236
26758,0.27490898966789246
26759,0.2348249852657318
26760,0.3005375564098358
26761,0.18251024186611176
26762,0.15415476262569427
26763,0.1808243840932846
26764,0.19093802571296692
26765,0.185151144862175
26766,0.12826287746429443
26767,0.1791708916425705
26768,0.28776824474334717
26769,0.22087900340557098
26770,0.37446796894073486
26771,0.2155270129442215
26772,0.15709491074085236
26773,0.21122711896896362
26774,0.3481226861476898
26775,0.20099660754203796
26776,0.10746736079454422
26777,0.17269165813922882
26778,0.24221450090408325
26779,0.2511806786060333
26780,0.19152934849262238
26781,0.21552355587482452
26782,0.31321486830711365
26783,0.3651120364665985
26784,0.18085604906082153
26785,0.2792757451534271
26786,0.1600111871957779
26787,0.16990603506565094
26788,0.23352286219596863
26789,0.2790736258029938
26790,0.15094906091690063
26791,0.24572347104549408
26792,0.23763735592365265
26793,0.2737610936164856
26794,0.1907385289669037
26795,0.2379755824804306
26796,0.25044193863868713
26797,0.20861874520778656
26798,0.2044074535369873
26799,0.24738629162311554
26800,0.22793661057949066
26801,0.0633871778845787
26802,0.2288977950811386
26803,0.2002168744802475
26804,0.23464104533195496
26805,0.2128266841173172
26806,0.30490922927856445
26807,0.22225321829319
26808,0.2070392519235611
26809,0.3224838376045227
26810,0.2018536478281021
26811,0.20162272453308105
26812,0.2616243064403534
26813,0.213060200214386
26814,0.2442227005958557
26815,0.21660210192203522
26816,0.30125829577445984
26817,0.23257644474506378
26818,0.17429541051387787
26819,0.1899838000535965
26820,0.1253090351819992
26821,0.17411303520202637
26822,0.26039615273475647
26823,0.18854832649230957
26824,0.24390053749084473
26825,0.2505773901939392
26826,0.1497693508863449
26827,0.2080826312303543
26828,0.30675187706947327
26829,0.14871609210968018
26830,0.24115391075611115
26831,0.17728741466999054
26832,0.20032943785190582
26833,0.2800711989402771
26834,0.376036673784256
26835,0.24000196158885956
26836,0.2389812171459198
26837,0.23026211559772491
26838,0.16970300674438477
26839,0.23393745720386505
26840,0.178137868642807
26841,0.1929803341627121
26842,0.37118735909461975
26843,0.33256295323371887
26844,0.3105831742286682
26845,0.08293389528989792
26846,0.35489946603775024
26847,0.21018318831920624
26848,0.17039820551872253
26849,0.2134840488433838
26850,0.22284287214279175
26851,0.21178369224071503
26852,0.20209181308746338
26853,0.17427420616149902
26854,0.3733846843242645
26855,0.22037379443645477
26856,0.3309190273284912
26857,0.18432670831680298
26858,0.20552927255630493
26859,0.1658654510974884
26860,0.22795063257217407
26861,0.16011357307434082
26862,0.19776631891727448
26863,0.16370216012001038
26864,0.22072505950927734
26865,0.1558072865009308
26866,0.2515422999858856
26867,0.19996771216392517
26868,0.2263813018798828
26869,0.36434805393218994
26870,0.17866604030132294
26871,0.1957755833864212
26872,0.16059905290603638
26873,0.21885712444782257
26874,0.1902417540550232
26875,0.10059775412082672
26876,0.20290648937225342
26877,0.22513648867607117
26878,0.3302246034145355
26879,0.19769157469272614
26880,0.19658313691616058
26881,0.22292117774486542
26882,0.19635087251663208
26883,0.19677996635437012
26884,0.22808553278446198
26885,0.2288871556520462
26886,0.20338182151317596
26887,0.2113172858953476
26888,0.14967454969882965
26889,0.20693911612033844
26890,0.2026178538799286
26891,0.11884694546461105
26892,0.18207941949367523
26893,0.20983904600143433
26894,0.27845287322998047
26895,0.34631597995758057
26896,0.3136080503463745
26897,0.1803589165210724
26898,0.1834494024515152
26899,0.1294984370470047
26900,0.15510991215705872
26901,0.21124640107154846
26902,0.20782659947872162
26903,0.1966029405593872
26904,0.16844730079174042
26905,0.2530980110168457
26906,0.23084397614002228
26907,0.19419188797473907
26908,0.23726211488246918
26909,0.2444547712802887
26910,0.22867541015148163
26911,0.2033129185438156
26912,0.147093266248703
26913,0.24010805785655975
26914,0.11990736424922943
26915,0.21592387557029724
26916,0.14384551346302032
26917,0.3134741187095642
26918,0.23325984179973602
26919,0.24175545573234558
26920,0.23303227126598358
26921,0.08297311514616013
26922,0.25511935353279114
26923,0.3402179479598999
26924,0.15312467515468597
26925,0.1155300959944725
26926,0.25558698177337646
26927,0.33515477180480957
26928,0.21523813903331757
26929,0.2590394914150238
26930,0.23461970686912537
26931,0.22712445259094238
26932,0.18158438801765442
26933,0.18343496322631836
26934,0.18085166811943054
26935,0.15258562564849854
26936,0.20021121203899384
26937,0.19627514481544495
26938,0.20286040008068085
26939,0.24970215559005737
26940,0.13751168549060822
26941,0.17083540558815002
26942,0.22743536531925201
26943,0.19586260616779327
26944,0.19148150086402893
26945,0.3569645285606384
26946,0.30938515067100525
26947,0.19176289439201355
26948,0.15159976482391357
26949,0.2245304435491562
26950,0.19338539242744446
26951,0.1996159851551056
26952,0.23406602442264557
26953,0.23750294744968414
26954,0.3806549906730652
26955,0.17971718311309814
26956,0.18841253221035004
26957,0.2214563935995102
26958,0.15570268034934998
26959,0.25280699133872986
26960,0.20183725655078888
26961,0.2086757868528366
26962,0.21400399506092072
26963,0.27240756154060364
26964,0.18274128437042236
26965,0.19073480367660522
26966,0.27321332693099976
26967,0.23210348188877106
26968,0.17740078270435333
26969,0.3228810727596283
26970,0.3257268965244293
26971,0.27504247426986694
26972,0.20332832634449005
26973,0.20032860338687897
26974,0.3232288360595703
26975,0.18582430481910706
26976,0.21298235654830933
26977,0.23674079775810242
26978,0.32101118564605713
26979,0.0769081637263298
26980,0.24595551192760468
26981,0.17099501192569733
26982,0.2193620800971985
26983,0.26420989632606506
26984,0.19706504046916962
26985,0.1878589540719986
26986,0.312717080116272
26987,0.22004544734954834
26988,0.208155557513237
26989,0.1808275282382965
26990,0.24162858724594116
26991,0.2303466647863388
26992,0.17871911823749542
26993,0.35054489970207214
26994,0.2724766135215759
26995,0.20412307977676392
26996,0.18977384269237518
26997,0.2306298464536667
26998,0.22161369025707245
26999,0.20758262276649475
27000,0.3160676062107086
27001,0.19688177108764648
27002,0.21492324769496918
27003,0.21066513657569885
27004,0.20950360596179962
27005,0.33613282442092896
27006,0.18300861120224
27007,0.20092909038066864
27008,0.35084450244903564
27009,0.24856378138065338
27010,0.17776812613010406
27011,0.20096921920776367
27012,0.2593342363834381
27013,0.2257222682237625
27014,0.22239920496940613
27015,0.14909540116786957
27016,0.12340697646141052
27017,0.20022305846214294
27018,0.3144247829914093
27019,0.24408909678459167
27020,0.18119847774505615
27021,0.23289896547794342
27022,0.19165827333927155
27023,0.2711198627948761
27024,0.19295662641525269
27025,0.357669472694397
27026,0.1974751055240631
27027,0.20043528079986572
27028,0.201180100440979
27029,0.22353559732437134
27030,0.3740060031414032
27031,0.18211379647254944
27032,0.199677973985672
27033,0.19546553492546082
27034,0.15871138870716095
27035,0.31480252742767334
27036,0.21088361740112305
27037,0.1709245890378952
27038,0.29842114448547363
27039,0.20019783079624176
27040,0.15818580985069275
27041,0.26029232144355774
27042,0.2281772941350937
27043,0.15320347249507904
27044,0.2765496075153351
27045,0.188799187541008
27046,0.08622080087661743
27047,0.21020029485225677
27048,0.21533934772014618
27049,0.19571179151535034
27050,0.2503966689109802
27051,0.315779447555542
27052,0.24567487835884094
27053,0.23776721954345703
27054,0.20421816408634186
27055,0.22793342173099518
27056,0.16311082243919373
27057,0.21426525712013245
27058,0.23778171837329865
27059,0.19849279522895813
27060,0.2245309203863144
27061,0.21491290628910065
27062,0.22120974957942963
27063,0.15543100237846375
27064,0.19543704390525818
27065,0.1293829381465912
27066,0.16765743494033813
27067,0.35576382279396057
27068,0.2060970962047577
27069,0.08957833051681519
27070,0.2311287224292755
27071,0.2190273255109787
27072,0.36870601773262024
27073,0.4079296886920929
27074,0.33527621626853943
27075,0.1542297899723053
27076,0.291462242603302
27077,0.22243402898311615
27078,0.11630465090274811
27079,0.21223184466362
27080,0.17177703976631165
27081,0.24292819201946259
27082,0.18494021892547607
27083,0.29062598943710327
27084,0.359838604927063
27085,0.2034858614206314
27086,0.2647624611854553
27087,0.23438213765621185
27088,0.3425889313220978
27089,0.12835021317005157
27090,0.1829739212989807
27091,0.13298895955085754
27092,0.14809730648994446
27093,0.24784745275974274
27094,0.21127887070178986
27095,0.24369880557060242
27096,0.2125205546617508
27097,0.25716760754585266
27098,0.19445383548736572
27099,0.25767165422439575
27100,0.13047316670417786
27101,0.17045149207115173
27102,0.21426503360271454
27103,0.15481798350811005
27104,0.2282145470380783
27105,0.1481495052576065
27106,0.3898325264453888
27107,0.20286934077739716
27108,0.2630000114440918
27109,0.13176923990249634
27110,0.2806823253631592
27111,0.2754717469215393
27112,0.2520994544029236
27113,0.15058884024620056
27114,0.2162749469280243
27115,0.2535839378833771
27116,0.32603153586387634
27117,0.16666825115680695
27118,0.14828217029571533
27119,0.21121244132518768
27120,0.23531629145145416
27121,0.17768891155719757
27122,0.2682217061519623
27123,0.2285437285900116
27124,0.3744337856769562
27125,0.14973542094230652
27126,0.23436662554740906
27127,0.3391071557998657
27128,0.20421133935451508
27129,0.22681015729904175
27130,0.2133464366197586
27131,0.1563703864812851
27132,0.17865240573883057
27133,0.20369964838027954
27134,0.24613350629806519
27135,0.4209365248680115
27136,0.1834358125925064
27137,0.1835196614265442
27138,0.21973176300525665
27139,0.31832313537597656
27140,0.162505641579628
27141,0.3334071934223175
27142,0.38873106241226196
27143,0.1998070478439331
27144,0.17418856918811798
27145,0.14855723083019257
27146,0.16164180636405945
27147,0.18560297787189484
27148,0.20326398313045502
27149,0.22265487909317017
27150,0.18301714956760406
27151,0.12190859019756317
27152,0.21494528651237488
27153,0.28154227137565613
27154,0.20801587402820587
27155,0.34839871525764465
27156,0.20322224497795105
27157,0.27385175228118896
27158,0.19508430361747742
27159,0.17994949221611023
27160,0.19842498004436493
27161,0.1323060393333435
27162,0.20368660986423492
27163,0.21207483112812042
27164,0.20607145130634308
27165,0.17665071785449982
27166,0.21757708489894867
27167,0.21661047637462616
27168,0.23277707397937775
27169,0.21737542748451233
27170,0.32941749691963196
27171,0.18601886928081512
27172,0.21993695199489594
27173,0.1824359893798828
27174,0.20022283494472504
27175,0.18692895770072937
27176,0.2012954205274582
27177,0.22579629719257355
27178,0.2096850425004959
27179,0.26020729541778564
27180,0.18242457509040833
27181,0.21680907905101776
27182,0.1696198433637619
27183,0.3300904631614685
27184,0.32326915860176086
27185,0.3223956227302551
27186,0.10863274335861206
27187,0.3099929094314575
27188,0.3015552759170532
27189,0.21581676602363586
27190,0.23709486424922943
27191,0.2211569845676422
27192,0.30062663555145264
27193,0.1561172604560852
27194,0.22412002086639404
27195,0.20873895287513733
27196,0.294411301612854
27197,0.24058490991592407
27198,0.19219505786895752
27199,0.22007422149181366
27200,0.20751327276229858
27201,0.237746462225914
27202,0.2547338008880615
27203,0.2866550385951996
27204,0.2333316057920456
27205,0.20862090587615967
27206,0.16832979023456573
27207,0.2281959503889084
27208,0.26850438117980957
27209,0.21893078088760376
27210,0.20552466809749603
27211,0.3085220158100128
27212,0.1981445848941803
27213,0.09172247350215912
27214,0.21011395752429962
27215,0.2052965760231018
27216,0.2043520212173462
27217,0.19722557067871094
27218,0.20831342041492462
27219,0.18227650225162506
27220,0.1906275898218155
27221,0.2265651971101761
27222,0.21282672882080078
27223,0.23995012044906616
27224,0.23628517985343933
27225,0.15174733102321625
27226,0.19238018989562988
27227,0.18920202553272247
27228,0.2190406322479248
27229,0.2892984449863434
27230,0.20246368646621704
27231,0.22403249144554138
27232,0.26121005415916443
27233,0.21876999735832214
27234,0.1891707479953766
27235,0.20978443324565887
27236,0.2432870864868164
27237,0.2146988809108734
27238,0.20033928751945496
27239,0.19853715598583221
27240,0.22209344804286957
27241,0.24428926408290863
27242,0.1549989879131317
27243,0.30779698491096497
27244,0.22786684334278107
27245,0.17460234463214874
27246,0.21333055198192596
27247,0.20813247561454773
27248,0.20160917937755585
27249,0.17258889973163605
27250,0.22427159547805786
27251,0.22046692669391632
27252,0.21630096435546875
27253,0.255784809589386
27254,0.19215714931488037
27255,0.23558756709098816
27256,0.24882636964321136
27257,0.3207743167877197
27258,0.32728180289268494
27259,0.21899808943271637
27260,0.22284230589866638
27261,0.20179814100265503
27262,0.30486926436424255
27263,0.17344577610492706
27264,0.22122229635715485
27265,0.19537895917892456
27266,0.19930610060691833
27267,0.36789312958717346
27268,0.17858953773975372
27269,0.21174250543117523
27270,0.18119807541370392
27271,0.20559914410114288
27272,0.17347349226474762
27273,0.23868730664253235
27274,0.22331570088863373
27275,0.28995078802108765
27276,0.16251783072948456
27277,0.21746477484703064
27278,0.21467754244804382
27279,0.15713976323604584
27280,0.20048637688159943
27281,0.36748069524765015
27282,0.15122860670089722
27283,0.18863646686077118
27284,0.2751331329345703
27285,0.3221810758113861
27286,0.23597221076488495
27287,0.2297901213169098
27288,0.34595489501953125
27289,0.24215400218963623
27290,0.3618502616882324
27291,0.30572572350502014
27292,0.18076030910015106
27293,0.24908681213855743
27294,0.3096325695514679
27295,0.17497944831848145
27296,0.2237873524427414
27297,0.22099709510803223
27298,0.2009030282497406
27299,0.20494486391544342
27300,0.22027930617332458
27301,0.19296790659427643
27302,0.23421043157577515
27303,0.201852947473526
27304,0.2603984773159027
27305,0.22512678802013397
27306,0.35157325863838196
27307,0.21702709794044495
27308,0.19520272314548492
27309,0.2712632715702057
27310,0.18062908947467804
27311,0.2197859287261963
27312,0.10318227857351303
27313,0.2009616643190384
27314,0.2179257720708847
27315,0.31049978733062744
27316,0.39617350697517395
27317,0.21756981313228607
27318,0.20185329020023346
27319,0.2860212028026581
27320,0.2275296300649643
27321,0.1925615668296814
27322,0.23254115879535675
27323,0.21424978971481323
27324,0.10122332721948624
27325,0.1329309493303299
27326,0.1664741337299347
27327,0.16968871653079987
27328,0.1324717402458191
27329,0.2297741174697876
27330,0.19154001772403717
27331,0.1776404231786728
27332,0.22493499517440796
27333,0.3335989713668823
27334,0.26657751202583313
27335,0.2289656400680542
27336,0.23143599927425385
27337,0.17958837747573853
27338,0.2135242372751236
27339,0.3334169089794159
27340,0.2225269228219986
27341,0.1753956526517868
27342,0.3439147174358368
27343,0.3516122102737427
27344,0.34973353147506714
27345,0.17337492108345032
27346,0.23039063811302185
27347,0.13143600523471832
27348,0.3265387713909149
27349,0.2706327438354492
27350,0.2096518874168396
27351,0.1985527127981186
27352,0.32428044080734253
27353,0.31039726734161377
27354,0.23788048326969147
27355,0.2377670258283615
27356,0.20274201035499573
27357,0.1967025101184845
27358,0.2041778564453125
27359,0.3865760862827301
27360,0.17801326513290405
27361,0.202640101313591
27362,0.24579335749149323
27363,0.22840642929077148
27364,0.20573808252811432
27365,0.23348107933998108
27366,0.21410571038722992
27367,0.22303946316242218
27368,0.3505129814147949
27369,0.1910490244626999
27370,0.2381332665681839
27371,0.19302798807621002
27372,0.30883485078811646
27373,0.23600824177265167
27374,0.2804114520549774
27375,0.27336442470550537
27376,0.194380983710289
27377,0.17702461779117584
27378,0.22499173879623413
27379,0.1850004494190216
27380,0.21967966854572296
27381,0.19823142886161804
27382,0.16535314917564392
27383,0.17742528021335602
27384,0.2574324905872345
27385,0.15434002876281738
27386,0.21660161018371582
27387,0.19250638782978058
27388,0.20308099687099457
27389,0.2402799129486084
27390,0.19785799086093903
27391,0.20835617184638977
27392,0.23819103837013245
27393,0.32342275977134705
27394,0.21165955066680908
27395,0.3007904291152954
27396,0.2885861396789551
27397,0.19453707337379456
27398,0.23783943057060242
27399,0.21922002732753754
27400,0.21709991991519928
27401,0.27068543434143066
27402,0.22322523593902588
27403,0.19023025035858154
27404,0.4362053871154785
27405,0.25516316294670105
27406,0.2698115110397339
27407,0.2504945397377014
27408,0.15867283940315247
27409,0.19949252903461456
27410,0.16798652708530426
27411,0.11329558491706848
27412,0.2047877460718155
27413,0.3554837107658386
27414,0.19161741435527802
27415,0.24950005114078522
27416,0.19203248620033264
27417,0.17066147923469543
27418,0.2221185863018036
27419,0.2872641980648041
27420,0.3180118203163147
27421,0.1796654760837555
27422,0.2416604906320572
27423,0.10533464699983597
27424,0.15642574429512024
27425,0.21009494364261627
27426,0.13732968270778656
27427,0.2084340751171112
27428,0.2335762232542038
27429,0.22750405967235565
27430,0.16473180055618286
27431,0.2165050357580185
27432,0.20354968309402466
27433,0.2358323037624359
27434,0.28398600220680237
27435,0.24051226675510406
27436,0.1747828722000122
27437,0.19732947647571564
27438,0.17812174558639526
27439,0.19245545566082
27440,0.16855962574481964
27441,0.2031598836183548
27442,0.2171943485736847
27443,0.174543559551239
27444,0.31224963068962097
27445,0.19847305119037628
27446,0.21451374888420105
27447,0.2447340488433838
27448,0.22258251905441284
27449,0.2204998880624771
27450,0.30084794759750366
27451,0.165752574801445
27452,0.2439020723104477
27453,0.23674844205379486
27454,0.19747070968151093
27455,0.19793355464935303
27456,0.15916626155376434
27457,0.21485410630702972
27458,0.09138377010822296
27459,0.3634807765483856
27460,0.21949180960655212
27461,0.22077789902687073
27462,0.21157608926296234
27463,0.14797347784042358
27464,0.22470346093177795
27465,0.1847473382949829
27466,0.2520047426223755
27467,0.20706918835639954
27468,0.24825024604797363
27469,0.32165953516960144
27470,0.15816918015480042
27471,0.11719419807195663
27472,0.18967802822589874
27473,0.17816178500652313
27474,0.24110637605190277
27475,0.2004288136959076
27476,0.21754558384418488
27477,0.3039851486682892
27478,0.2225261926651001
27479,0.3213728666305542
27480,0.19439807534217834
27481,0.3189009428024292
27482,0.21138793230056763
27483,0.20333409309387207
27484,0.22582657635211945
27485,0.24115517735481262
27486,0.29234421253204346
27487,0.2221687287092209
27488,0.18121808767318726
27489,0.11298631131649017
27490,0.19382093846797943
27491,0.24290601909160614
27492,0.18255019187927246
27493,0.23079246282577515
27494,0.2521691620349884
27495,0.20584765076637268
27496,0.24440835416316986
27497,0.25309738516807556
27498,0.19370077550411224
27499,0.17091713845729828
27500,0.2499542385339737
27501,0.2783220112323761
27502,0.335733562707901
27503,0.18929575383663177
27504,0.21930015087127686
27505,0.18317072093486786
27506,0.15380312502384186
27507,0.2793802320957184
27508,0.3844044506549835
27509,0.1698591411113739
27510,0.1720455437898636
27511,0.19188019633293152
27512,0.21595700085163116
27513,0.3647996783256531
27514,0.21816062927246094
27515,0.24473050236701965
27516,0.19203060865402222
27517,0.19425031542778015
27518,0.18503347039222717
27519,0.2681369483470917
27520,0.1889597624540329
27521,0.19301754236221313
27522,0.17803123593330383
27523,0.20943468809127808
27524,0.2250865399837494
27525,0.24395348131656647
27526,0.22900472581386566
27527,0.3888082504272461
27528,0.25858810544013977
27529,0.2226772904396057
27530,0.1340007483959198
27531,0.2123081386089325
27532,0.20513272285461426
27533,0.22159148752689362
27534,0.17821285128593445
27535,0.2084590196609497
27536,0.21928873658180237
27537,0.21696080267429352
27538,0.16408716142177582
27539,0.2828502953052521
27540,0.18920022249221802
27541,0.192075714468956
27542,0.19230632483959198
27543,0.3209475874900818
27544,0.22189463675022125
27545,0.2042282372713089
27546,0.4351598620414734
27547,0.3102138638496399
27548,0.3431568145751953
27549,0.17979146540164948
27550,0.23497679829597473
27551,0.16522161662578583
27552,0.3230200409889221
27553,0.18747448921203613
27554,0.2065274864435196
27555,0.21426455676555634
27556,0.2202584147453308
27557,0.2350754737854004
27558,0.14600366353988647
27559,0.3271397352218628
27560,0.22896552085876465
27561,0.35556983947753906
27562,0.20607322454452515
27563,0.28953322768211365
27564,0.3705400228500366
27565,0.29303789138793945
27566,0.19475111365318298
27567,0.1918720155954361
27568,0.3642788827419281
27569,0.20179522037506104
27570,0.3307243287563324
27571,0.20109663903713226
27572,0.22107048332691193
27573,0.2562360465526581
27574,0.28581148386001587
27575,0.3048350512981415
27576,0.23014609515666962
27577,0.21298371255397797
27578,0.33789557218551636
27579,0.22677089273929596
27580,0.21200427412986755
27581,0.1928349882364273
27582,0.20349551737308502
27583,0.20956259965896606
27584,0.203099325299263
27585,0.25953495502471924
27586,0.22233761847019196
27587,0.31966647505760193
27588,0.302511602640152
27589,0.20379935204982758
27590,0.1947956383228302
27591,0.2009681761264801
27592,0.18480783700942993
27593,0.24133248627185822
27594,0.19798356294631958
27595,0.21052686870098114
27596,0.21216005086898804
27597,0.16275323927402496
27598,0.296247273683548
27599,0.22233393788337708
27600,0.25820690393447876
27601,0.21111692488193512
27602,0.20002815127372742
27603,0.3443938195705414
27604,0.255511075258255
27605,0.18293388187885284
27606,0.220663920044899
27607,0.22028736770153046
27608,0.22101864218711853
27609,0.14022661745548248
27610,0.20514646172523499
27611,0.21932746469974518
27612,0.22870373725891113
27613,0.22825846076011658
27614,0.3581685423851013
27615,0.12292150408029556
27616,0.23927932977676392
27617,0.21008124947547913
27618,0.18471510708332062
27619,0.20237398147583008
27620,0.21391473710536957
27621,0.17351655662059784
27622,0.27587565779685974
27623,0.18792930245399475
27624,0.19362831115722656
27625,0.29906705021858215
27626,0.17890001833438873
27627,0.22325177490711212
27628,0.23625890910625458
27629,0.22791017591953278
27630,0.2519166171550751
27631,0.15284714102745056
27632,0.23295344412326813
27633,0.20790307223796844
27634,0.39567017555236816
27635,0.2028191089630127
27636,0.35947149991989136
27637,0.2709819972515106
27638,0.1880037784576416
27639,0.22910209000110626
27640,0.26267969608306885
27641,0.11792764067649841
27642,0.20181383192539215
27643,0.20648933947086334
27644,0.4222453534603119
27645,0.21750596165657043
27646,0.24786725640296936
27647,0.26132482290267944
27648,0.1665780395269394
27649,0.18902790546417236
27650,0.21532435715198517
27651,0.17829708755016327
27652,0.17330627143383026
27653,0.216291144490242
27654,0.21773168444633484
27655,0.25031182169914246
27656,0.2400990128517151
27657,0.22745022177696228
27658,0.4188176989555359
27659,0.17960326373577118
27660,0.1967722326517105
27661,0.26809990406036377
27662,0.2443670928478241
27663,0.1995963603258133
27664,0.18197332322597504
27665,0.21198685467243195
27666,0.23117728531360626
27667,0.2153540551662445
27668,0.12657234072685242
27669,0.16447633504867554
27670,0.18394571542739868
27671,0.21106895804405212
27672,0.22733530402183533
27673,0.10449773073196411
27674,0.21683861315250397
27675,0.21346761286258698
27676,0.22333161532878876
27677,0.2313845008611679
27678,0.20894178748130798
27679,0.18116770684719086
27680,0.30435627698898315
27681,0.18399089574813843
27682,0.2376408576965332
27683,0.21413308382034302
27684,0.20282363891601562
27685,0.20944003760814667
27686,0.18475884199142456
27687,0.18826895952224731
27688,0.19062146544456482
27689,0.17880560457706451
27690,0.15023133158683777
27691,0.38015031814575195
27692,0.23207584023475647
27693,0.29888761043548584
27694,0.2455417513847351
27695,0.20920515060424805
27696,0.331220418214798
27697,0.3220255672931671
27698,0.13788063824176788
27699,0.17039306461811066
27700,0.3104282319545746
27701,0.1775810867547989
27702,0.14631983637809753
27703,0.20199055969715118
27704,0.21151992678642273
27705,0.21421858668327332
27706,0.1181546002626419
27707,0.22675813734531403
27708,0.16429124772548676
27709,0.12476547807455063
27710,0.1834169626235962
27711,0.3254741132259369
27712,0.18452216684818268
27713,0.22759635746479034
27714,0.18825992941856384
27715,0.20016805827617645
27716,0.3463018834590912
27717,0.18887431919574738
27718,0.19620689749717712
27719,0.20190362632274628
27720,0.17154473066329956
27721,0.15075264871120453
27722,0.2115786224603653
27723,0.21624241769313812
27724,0.3888517916202545
27725,0.18949608504772186
27726,0.22015374898910522
27727,0.191386878490448
27728,0.15916459262371063
27729,0.16913345456123352
27730,0.22645653784275055
27731,0.14324042201042175
27732,0.20536834001541138
27733,0.2403116226196289
27734,0.20954270660877228
27735,0.32174447178840637
27736,0.32470670342445374
27737,0.3546220660209656
27738,0.16952073574066162
